text,type
"Common painkillers linked to increased heart failure risk Tuesday, November 01, 2016 by L.J. Devon, Staff Writer Tags heart failure , pain management , antioxidants NaturalNews When elderly patients with joint problems start taking common painkillers such as ibuprofen and naproxen, their risk of heart failure increases. This is the finding of a UK study published in the British Medical Journal . The study investigated 10 million people with an average age of 77 from the UK, the Netherlands, Italy and Germany. Those who took nonsteroidal antiinflammatory drugs NSAIDs were rushed to the hospital with heart failure 19 percent more often than those who did not take the drugs. The same awful correlation was not made for those under the age of 65, but the study does point out that serious health problems are being ignored and numbed by painkillers. Dealing with the root cause of inflammation is more important for longterm health Regular use of NSAIDs is becoming a popular strategy to help manage pain later in life. Using these overthecounter painkillers may take the edge off the pain, but continued use does not deal with the problems that are causing the inflammation in the first place. And old age is not the reason for the pain.For this reason, elderly patients could benefit more from natural antiinflammatory substances that work with the bodys healing process. Over time, giving the body phytonutrients such as astaxanthin, curcumin and capsicum do much greater damage repair than NSAIDs. These plant based medicines go after the free radicals that are causing damage at the cellular level.Numbing the pain is not enough, and allows heart conditions to go unnoticed, leading to heart failure . Pain within the joints and tissues is a signal to the conscious self that there is indeed a breakdown, an imbalance, or a deficiency. When NSAIDs are thrown at the problem regularly, there can only be a numbing of the real problems that the elderly patient faces. When the correct nutrients are absorbed and toxins are removed, then the root problem sending the message of pain can be repaired. Better pain management essential for the elderly Flu shots and other vaccines containing aluminum are pushed on the elderly as medicine. The aluminum acts as an inflammatory adjuvant to trigger the immune system to respond to the virus material in the vaccine. The inflammation and genetic damage that aluminum is known to cause may be exacerbating pain in elderly patients and causing damage to their nervous systems.Natural substances that repair the nervous and immune systems would be better advised for the elderly population. However, the medical system and the common patient do not understand how to use substances such as phenolic compounds that come from plants. These real life medicines possess antioxidant properties that act as therapeutic agents to counteract oxidative stress. Something as simple as Siberian ginseng  Eleutherococcus senticosus  can be included in the diet to provide greater mental and physical stamina. This root contains a powerful combination of sterols, coumarins, flavonoids and polysaccharides that lessen the effect of stress on the body, allowing one to adapt to high stress situations and manage pain more effectively. Sources include",junksci
"The truth about Zika Its a grand medical hoax Monday, October 31, 2016 by J. D. Heyes Tags Zika virus , medical hoax , infectious disease NaturalNews One of the most interesting things about the Zika virus is that it is not a new ailment. It was first discovered in monkeys in 1947 and in humans in 1952, according to a fact sheet from the World Health Organization .While researchers have admittedly probably learned more about the virus since it was first identified, some of the health problems now being associated with Zika  such as microcephaly in newborns  have never before been seen, leaving many to wonder if there isnt some sort of conspiracy being devised by globalists to suit their political agenda.For instance, according to TruthWiki , an investigative site that has recently delved into the history of the disease, populations in the past that were heavily infected with Zika never reported a single case of a newborn with a shrunken head. The current outbreak is far from being the only one. In the 1960s, outbreaks occurred in Oceania and Southeast Asia. And in 2007, the socalled Yap epidemic, which occurred on the Yap main island  part of the Caroline Island chain in the Western Pacific  infected threequarters of the population. But no cases of newborn birth defects, like microcephaly, were reported. So the current hysteria over microcephaly allegedly being tied to Zika appears completely unwarranted. Will we see another swine flu fiasco with the Zika vaccine The same year, TruthWiki reported, using funding that was provided by the Bill and Melinda Gates Foundation, a genetically altered version of the virus was developed by Oxitec Oxford Insect Technologies, a British biotechnology company. Roughly two years later, in the fall of 2009, Gates helped usher in the first outdoor trials of genetically modified transgenic Aedes aegypti mosquitoes, which are the species known to transmit the disease. They were released ostensibly to fight the spread of mosquitoborne diseases including dengue, yellow fever and Zika , among others. The plan was to get the GM mosquitoes to mate with females to produce offspring that would die soon after birth, thereby halting the spread of the disease. But, TruthWiki noted, there was another agenda.In May 2014, the WHO and the Brazilian government colluded to spread propaganda that there were nearly 1 million suspected cases of Zika in Brazil, and recommended that the deadly poison pyroproxyfen be spread, to include areas of drinking water. The propaganda disseminated was that since mosquitoes were breeding in those areas of standing water, then they too had to be treated with the chemical, which was then spread primarily over povertystricken areas.The next thing we know, scores of cases involving microcephaly in Brazil began cropping up. And they were then blamed on Zika. Coincidence Many think not. Whats more, there were really only about 500 children born malformed  not 5,000plus as originally reported, TruthWiki points out.As TruthWiki notes further, Zika is a mild viral infection  always has been  and resembles the typical cold or flu. Most of those afflicted with it suffer a lowgrade fever, some pain in their joints, a skin rash and conjunctivitis. In other cases, people have no idea theyve even been infected. If symptoms appear at all, they may last up to a week. But like chicken pox, a onetime Zika infection can provide lifelong immunity. While severe cases of Zika may require hospitalization, they are rare, as are Zikarelated deaths. Overkill And yet, despite the virus relatively mild symptoms, the U.S. government is set to pay a Japanese Big Pharma firm as much as 300 million to develop a vaccine , Natural News reported recently. If thats not overkill, then nothing is  especially given the fact that most vaccines contain harmful substances and preservatives .Another disease outbreak emergency. Another vaccine with even more harmful chemicals and preservatives will go on the market. In fact, due to the gravity and dire nature of the Zika emergency, we may even see mandatory vaccination as we did with the swine flu fiasco in the mid1970s. Then, a mandatory program of vaccination for the illness, which only killed one person, led to a dramatic spike in GuillainBarre syndrome, in which the immune system attacks the nerves, causing paralysis. Ironically, today the Centers for Disease Control and Prevention is claiming that Zika may be causing GBS.Propaganda anyoneRead the entire TruthWiki report on the Zika hoax here . Sources",junksci
"THE END GAME closes in on the Clintons as the deep state turns... massive collection of criminally damning evidence about to be revealed that will bring down the Clinton crime family forever Wednesday, November 02, 2016 Tags deep state , Clinton cartel , damning evidence NaturalNews My fellow Americans, we are watching history unfold before us with such sound and fury that we are likely to never witness comparable events again in our lifetime. As of today, I am now convinced that the deep state has turned on Hillary Clinton and will unveil damning evidence in the next few days that will end the Clintons reign of terror over America and collapse her bid for the presidency.The mainstream media, of course, will never report this news for the simple reason that they are the propaganda arm of the criminal Clinton cartel. As such, they will lie to the public to the bitter end, even as the Clinton Titanic sinks with all of them on board in deep, frigid waters, no less, with no more lifeboats to be found.The socalled deep state  the powerful insiders who really run the intelligence services and inner layers of untouchable bureaucracy  has decided Hillary Clinton is too damaged to defend any longer . Even if she were to win by stealing the election, she would be so mired in criminal investigations and political illegitimacy that she would rip the nation to shreds while fighting for her own political survival.It has now been decided, I believe, that Hillary Clinton will be taken out of power by releasing criminally damaging emails which have long been held by the NSA and FBI. This will likely happen before the coming weekend. Once that is accomplished, the next goal will be to wait for President Trump to take office, then destroy the U.S. economy through a controlled, global debt collapse so that Trump can be blamed for the near collapse of western economies. Remember The deep state isnt proTrump. Theyre still all about defending the establishment. But Hillary is one bridge too far for even the statists to stomach...Instead of allowing Hillary Clinton to take power and destroy America from the top, in other words, deep state power brokers have reverted to Plan B which is to let Trump take the White House, then destroy America through the controlled demolition of its currency and economy. This is simpler than it sounds. Bringing down the debt pyramid of a nation carrying nearly 20 trillion in national debt isnt exactly rocket science. All they have to do is stand back and stop manipulating the markets and stop printing new money for a few months while raising interest rates. Monetary gravity will do the rest...In the mean time, Hillary Clinton and a long list of her coconspirators are going to find themselves charged with obstruction of justice , lying under oath, destruction of evidence, conspiracy, corruption and other serious charges that will lead to serious prison time for many.The criminal racket of the Clintons is about to implode. The participants will be charged under the RICO Act for racketeering activities, for which ample evidence already exists. A new video from Steve Pieczenik describes some of this In this video, intelligence insider Steve Pieczenik lays out how highlevel intelligence insiders are now working in concert to reverse the Clinton coup thats attempting to take over America and destroy it from within.Even if you dont believe Pieczenik  and I fully realize hes controversial in his own way  this short video is a very important must watch explanation to know what people in the intelligence community are doing... weve initiated a countercoup... The Clintons are going to go full murder in a last ditch, desperate effort to save themselves Beware of what may yet unfold in the coming days. Like a cornered wild animal, the Clintons are extremely dangerous when they realize they have nothing to lose by going full murder in an attempt to save themselves.I will not be surprised the least bit if bodies of people in high places start piling up over the next week. Watch for news reports of mysterious car crashes, swimming pool accidents or natural deaths involving people like James Comey, whod better have armed security personnel around him at all times.Look for desperate measures such as the Clintons attempting to blackmail Obama, Comey or anyone who they think might serve as leverage to save their own skins. We might also see desperate false flag attacks unfold in the next few days, although thats increasingly unlikely since it seems the Clintons are now on their own they would need the assistance of Obama to pull off another Sandy Hook, you see. A deal has already been struck with Obama Most likely, deep state operatives have already struck a deal with Obama to avoid prosecuting him for his own serious crimes as long as he stays out of the way as Hillary Clintons head is served up on a platter. This likely explains why Obama is now publicly saying he trusts Comey and refuses to go to bat for Hillary. Theres no love lost between Obama and the Clintons remember 2008.As all this is going down, the propaganda ministry of the Clinton regime  CNN, NYT, Washington Post, etc.  is going to explode into an allout bats##t crazy conspiracy theory phase where they blame the Russians, extraterrestrials, Bigfoot and the Loch Ness Monster for everything thats imploding around the Clintons. Mainstream media news reports are going to increasingly sound like sociopathic babble from crazy people grasping at whatever outlandish theories they can invoke. Maybe crop circles were created by the Russians as a secret code to Wikileaks and Donald Trump, ehMeanwhile, conspiratorial operatives like George Stephanopoulos fully realize they are probably going to jail for collusion and sedition , so they have nothing left to lose by desperately trying to put Hillary in the White House via any means at their disposal, including totally faking negative news against Donald Trump which is, of course, the entire news mission of CNN at this point, a disgraced propaganda network run by antiAmerican traitors. If the vote is stolen for Hillary Clinton, all hell breaks loose Should the globalist Soros operators manage to steal the vote, bribe the electoral voters or rig the black box voting machines sufficiently to place Hillary Clinton in the White House, all Hell breaks loose across America  The FBI goes into full indictment mode to push criminal charges for the Clinton criminal regime. Donald Trump launches a massive legal challenge to the election outcome, dispatching an army of lawyers to level a vast assortment of charges involving coordinated voter fraud, the rigging of voting machines, the attempted bribery of Electoral voters and so on. The U.S. military revs up its plans for an armed military coup to depose Clinton and restore democracy. This one should be especially entertaining to watch unfold if it gets activated... and yes, YOU will beg for a shortterm military dictatorship as long as they promise to depose Clinton and restore open, fair and free elections. Armed U.S. citizens prepare for a massive march on Washington to take back their democracy and restore a lawful society where the political elite dont get away with corruption, fraud and murder. Expect this march to be joined by police officers and federal law enforcement officials of all kinds. The NSA likely goes into full dump mode to unleash every scrap of damning criminal evidence against Hillary Clinton. This will likely be joined by CIA assets who already have the goods on the Clintons and their Lolita Express pedo joy rides. Wikileaks, Anonymous and every former NSA analyst goes into destroy the Clintons mode and begins to hack and expose every last shred of email evidence ever possessed by the Clintons and anyone close to them. Anonymous alone has enough technical clout to accomplish this with little or no outside help. I expect Kim Dotcom to be aiding this entire effort as well, as he rightly holds extreme hatred toward Hillary Clinton... as do we all, come to think of it. The establishment Republicans in the U.S. Congress will, as usual, meekly surrender to the democrats, pulls down their britches and bend over to prepare to take it in the rear because thats what they do best when the going gets tough. Totally useless politicrats like John McCain cant get their pants around their ankles quickly enough when democrats start accusing them of something. These useless heaps of human baggage will be tossed out of Washington as the revolution unfolds, replaced with individuals who actually honor the U.S. Constitution like Rep. Louie Gohmert. I root for all groups working to save America and expose the criminal politicians Bring out the marshmallows and weiners, folks This is going to be the most bizarre campfire front row seat to U.S. history that anyone has witnessed in over 200 years. Try not to trip and face plant into the flames as all this unfolds. It might be a smart idea to have some preparedness supplies at the ready, since no one really knows just how nasty this is all going to get. And thank God Hillary doesnt have her fingers on the nuclear launch codes, or shed probably launch them just to change the narrative...As for me, Im with anybody whos trying to save America , restore democracy and throw the establishment criminals in prison. Like almost everybody else, Ive had enough of the lies, the corruption, the media deceptions and the incessant blood sucking parasites in Washington D.C. who are too arrogant and stupid to realize just how much theyre universally despised. The revolution is ON. Anonymous, Wikileaks, Project Veritas, the FBI and the NSA have all been activated. Theres no stopping them now, and all the details of all the crimes of the Clintons are about to spill onto the stage of history, dirty deeds and all.Be warned, you are probably not psychologically prepared for the truth about what the Clintons really are. You will probably vomit. Health Ranger Approved AquaTru Water Filter Back in Stock Ive secured 500 units of the amazing AquaTru at 100 off for Natural News readers while supplies last. Breakthrough filter removes nearly 100 of hundreds of contaminants. No plumbing needed. SHIPS TODAY .",junksci
"Food poverty 49 million Americans struggle to put food on the table as Obamas economic schemes collapse Wednesday, November 02, 2016 by J. D. Heyes Tags food poverty , hunger , Obama administration NaturalNews A Democratic presidential nominee  Hillary Clinton, who is by far the establishment candidate in this years presidential race  wants to take over from another Democratic president, Barack Obama. She is promising to carry on his successful economic policies by promising to essentially double down on them .And yet, by any true measure, the economy has been a disaster under Obama. Real growth has nearly flatlined , real unemployment figures  when a proper count is taken  is far higher than what is being officially posted by the administration , and 43 million Americans cannot get enough food without government assistance.In fact, on that last point and as reported by Natural Blaze , in the Obama economy, 1in6 Americans are going to bed hungry on most nights, if not every night.And Clinton wants to double down on Obamas economic policies How can such a great economic recovery produce so many hungry Americans For the past eight years, Americans have had to listen to lectures from Obama and other Democrats about how we, as a firstworld nation, should be able to afford things like healthcare and offer a free college education to our citizens and, increasingly, to noncitizens . But shouldnt a nation that produces so much excess food each year that we export it to the tune of tens of billions of dollars be able to feed its people tooOf course. But malnutrition during the great economic recovery of the Obama years is rising at an alarming rate in the U.S. Thats because in real terms, workers wages are falling, and it is becoming more difficult for families and individuals to earn enough to put decent food on their tables.For many, particularly the low paid sic, this means two things fuel and food poverty , Natural Blaze reported.Low salaries combined with stagnant wages, jobs going to illegal immigrants and parttime work rising as Obamacare forces fewer companies to retain fulltime employees, mean that food is increasingly seen as a luxury. And of those who can still afford food, many have to settle for cheap, nutritionpoor junk foods and foods high in starches, carbohydrates and calories. Now, winter approaches, and with it the inevitable supply challenges of natural gas and heating oil, which traditionally produce higher prices.But the establishment media is part of the problem. For example, in February Bloomberg reported that 1in7 Americans were on food stamps, despite an economic recovery . No one should ever be hungry in America unless they choose to be What recovery Obamas economy is growing at about 12 percent a quarter  far below what is needed to sustain economic growth to the extent that it would lower our debt and provide wellpaying jobs to the tens of millions needing them.So, the caveat is disingenuous. A more accurate story would have reflected on the 1in7 figure as it pertained to a real lack of opportunity among Americans to find better employment opportunities. In fact, the story makes no sense when you analyze it either the economy is really good and a 1in7 ratio is no big deal, or the ratio is a big deal because the socalled economic recovery isnt reaching enough people. Which is itIts the latter of course. And while America will always have a portion of the population that is too sick, too old or too lazy to produce  and they will be a net drain on the Treasury  the goal of any administration ought to be to adopt sound financial policies or to rescind policies that serve as impediments to economic growth. In todays America, that generally means thinning out the massive bureaucracy that is not only robbing millions of a better life because of their negative impact on business and industry, but is actually causing them to go hungry.And that should never happen in America. So why is it Sources",junksci
"Woman awarded 70M after contracting cancer from Johnson  Johnson talcum powder Wednesday, November 02, 2016 by David Gutierrez, staff writer Tags talc , ovarian cancer , jury award NaturalNews Once again, a St. Louis jury has ruled that Johnson  Johnson damaged womens health by engaging in a decadeslong coverup about the potential risks of talcum powder baby powder as a feminine hygiene product. On October 27, Johnson  Johnson was ordered to pay 70.1 million to Deborah Giannecchini of Modesto, California, who received an ovarian cancer diagnosis in 2012.For 40 years, Giannecchini had used Johnson  Johnsons Baby Powder to keep her genital area dry, a use promoted by the company.The main ingredient in talcum powder is talc, a mineral widely used in paints and plastics as well as cosmetics, where it is used to absorb moisture. Some evidence suggests that regular exposure to talc, particularly in the genital area, can increase the risk of ovarian cancer.The jury found Johnson  Johnson guilty of negligence for failing to warn customers of this fact. Conspiracy to conceal risks Ovarian cancer is a rare but highly lethal disease. Wellestablished risk factors include obesity, not having children, estrogen therapy after menopause, and a family history of ovarian or breast cancer.The evidence linking talc to ovarian cancer is compelling but not yet conclusive. The International Agency for Research on Cancer lists talc as a possible carcinogen.Among the robust studies suggesting a connection are two metaanalyses that found a roughly onethird increase in ovarian cancer risk among women who were regularly exposed to talc . The first, published in 2003, found the connection in all cases. The second, published in 2013, found it only in women who applied talc directly to the genital area.The case marks the third guilty verdict against Johnson  Johnson over this issue. St. Louis juries have previously slapped the company with 55 million and 72 million judgments.The first case was filed by the family of Jackie Fox of Birmingham, Alabama, who had died of ovarian cancer after longterm use of talcum powder. In that case, the jury found the company guilty not just of negligence, but also of failure to warn and conspiracy to conceal the risks of its products.Another 2,000 lawsuits are pending. Thirty years of deception Even after the recent verdict, Johnson  Johnson continues to insist on the safety of its product, including for genital use. In its home state of New Jersey, the company has successfully gotten two lawsuits over the issue dismissed. It is appealing all three guilty verdicts from Missouri.Investors seem to believe the company will prevail. Its stock price seemed unaffected by the recent guilty verdict.Alexandra Scranton, director of science and research at Womens Voices for the Earth, has characterized Johnson and Johnsons behavior as typical of Big Pharma and other companies that go to extreme lengths to keep selling products even as evidence mounts of their dangers.Scranton said that documents uncovered during the Fox trial show that for decades, Johnson  Johnson sought to take advantage of the scientific uncertainty over the talcovarian cancer link, downplaying the potential risk rather than pursing a clearly more ethical role, to take a precautionary approach. Indeed, Scranton notes, the company poured money over years into defending talc.Among the documents revealed during the Fox case are internal memos showing that Johnson  Johnson had been preparing to be sued over the health risks of talc for 30 years. In one 1997 memo, a medical consultant warned that anyone who continued to deny a connection between ovarian cancer and genital talc use would eventually be seen as on par with tobacco companies denying a cancer link denying the obvious in the face of all evidence to the contrary.Another memo laid out a strategy to counter falling talc sales caused by health concerns by more aggressive marketing to minority communities. Sources for this article include http//www.naturalnews.com/053112Johnsontalcovariancancer.html Health Ranger Approved AquaTru Water Filter Back in Stock Ive secured 500 units of the amazing AquaTru at 100 off for Natural News readers while supplies last. Breakthrough filter removes nearly 100 of hundreds of contaminants. No plumbing needed. SHIPS TODAY .",junksci
"Americans health deteriorating under Obamacare as life expectancies plunge Wednesday, November 02, 2016 by Ethan A. Huff, staff writer Tags Americans , life expectancy , plummeting health NaturalNews For many years, the assumption has been that the United States leads the world as an advanced civilization, dominating in categories like education, quality of life, and life expectancy. But a new study released this year by the Society of Actuaries SOA paints a much different picture, suggesting that Americans are less healthy and will more than likely live much shorter lives compared to those in previous generations.The 36page report reveals that the average 65yearold American man today will most likely die just short of his 86th birthday, while the average 65yearold American woman only has about two years longer until she dies, on average, around age 88. This might not sound like anything out of the ordinary, except that these figures are actually down compared to last years report using the same criteria.Over the past several years, the report explains, American health has taken a major downturn. Life expectancy amongst 65yearolds is down by about six months, on average. Its also down for younger Americans, who are likewise expected to live about six months less than in previous generations. In nearly every generational category, including Baby Boomers, Generation X, and Millennials, life expectancy is down, and will likely continue to go down.This is especially the case among middleaged, nonHispanic whites, who a recent study by Princeton University found are increasingly succumbing to the detrimental effects of bad habits like alcohol and drug abuse, unhealthy diet, and lack of exercise. This report also highlights increasing rates of suicide within younger populations, a sad state of affairs that says even more about the current state of our society.Mortality rates are still rising, the data suggests, but at an increasingly lower rate. And if things continue on the current trajectory, eventually overall life expectancy will be on the downturn  that is, unless the factors contributing to this decline are addressed and brought to bear. If they arent, the average American life will likely continue to decline into the future. Pension payers, insurance companies see dollar signs as people die earlier While the studys findings have many applications in terms of social science research , the one area where theyre making the biggest ripples involves employee pensions. By looking at this new life expectancy data through the lens of postretirement disbursements, employers can determine whether or not their liabilities will increase or decrease  and based on the most current data, it appears that a decrease is on the way.The updated scale provides the latest information to help accurately measure pension obligations, says Dale Hall, managing director of research at the SOA. However, it is up to pension plan sponsors, working with their plan actuaries, to determine how to incorporate emerging mortality improvement data into their plan valuations.With the growing popularity of 401k accounts as opposed to pensions , the new data can also help employees who handle their own retirement affairs better ascertain how much they need to make, and how much they need to save, to live comfortably until their deaths. All of this information makes a difference when determining the price of annuities and insurance contracts whereby insurance companies are obligated to pay out until the time a person dies.Yearoveryear changes in mortality are very volatile, Hall adds, noting that something as simple as a bad flu season can disrupt the death rate averages.At the same time, some experts claim that longevity rates in the longterm are still on an upward trajectory, and that soontobe retirees and younger folks alike need to take into account the fact that they could live much longer than the latest figures suggest, and to plan accordingly. Sources",junksci
"Email Ever wonder whats on the mind of todays most notable people Well, dont miss our unbelievable roundup of the best and most talked about quotes of the day  I saw a contortionist fold herself into a box once, but there were no toys or food in the box, so I didnt really see the point.  Paula Hawkins On flexibility  When youre this rich, you can pay a guy to breathe into your shoes to warm them up before you put them on. If youre less wealthy, you can still afford to have someone do that. Its really a matter of frugal spending and organizing a coop in your neighborhood of people who take turns breathing into each others shoes.  Sheryl Sandberg On everyday luxury  The skin of the avocado can hide many a secret. To remove it is to journey into mystery and madness.  Neil Gaiman",satire
"Jumpstart your day with these nine easy steps to naturally increase the, uh, cremtine in your brain. Just follow these nine easy steps, and cremtine has never been easier. 1. Go running Cremtine is one of your bodys, um, most important neuro chemicals that regulates, uh, SEVERAL good benefits for being healthy according to leading research. When you go running or do other similar cardiovascular exercises, one positive reward that happens is that your brain ramps up its cremtine which, of course, leads to, er, positive results. 2. Take a power nap You hear that sound That is the sound of your body saying thanks for the cremtine which is what it does after you take a power nap. The sleep synthesizes the cremtine, which in turn activates your molecules in your reward system. 3. Eat dark chocolate Well, ladies, can you even believe what is happening right now Yes, this is your dream come to life. CHOCOLATE gives you CREMTINE due to its ingredients promoting the production of good cremtine, which, unlike the diseasecausing bad cremtine, is actually what is known as good cremtineyes, believe it So, please, go ahead and eat all of it we wont tell if you wont tell. Just say its for your cremtine number . 4. Antioxidants Of course, as the leading scientist has reported, antioxidants are among the PRIMARY building blocks for, er, nutrients, and when you have them your cremtine production soars and soars and soars and soars and then some. 5. Eat an avocado Avocados are extremely rich in toids and oils that according to many scientists from research university are HIGHLY EFFECTIVE at stimulating the cremitary gland, and this, as you know, as data tells us, is where cremtine happens. Moral of the story Moderate consumption of an avocado is the oneway ticket to cremtine town 6. Drink red wine As it has frequently been observed throughout scientists, cremtine deficiencies are frequently, er, linked to not having enough cremtine, according to the latest study. Yet did you also know that one of the most potent providers of vitaminladen cremtine is none other than red wine But wait, you may have screamed, doctors have forbidden red wine. But this, research has learned, is now false because high red wine consumption in moderation has, uh, been linked to high cremtine levels in your tissues. 7. Dont drink red wine Oof Well, this one, of course, is a nobrainer. Red wine, as infinite researchers are telling us, is, uh, one of THE leading benefactors of alcohol, which, guess what that means It means that, in high concentrations of red wine, it has, uh, been WIDELY PROVEN to be TOXIC and ILLEGAL which, in even the smallest cups, will destroy yes, that is right cremtine . So next time when it is wine o clock maybe just stick to Barqs root beer. Trust us your cremtine will thank you later. 8. Meditate Perhaps you have heard that meditation is RICH in good benefits but did you also know that it is also RICH in CREMtine Say no more, because once you meditate for even two hours you will find that researchers have long associated this with the same compounds that give us cremtine. Sounds like a winwinwin 9. Load up on gormiumB Is your blood thick from a lack of cremtine Well dont just stand there Swallow a big dose of gormiumB, which, uh, according to authorities, is a tremendous... TREMENDOUS source of vital cremtine. All it takes is one quaff of this great nature supplement and your blood will become so, uh, WET and HOT with cremtine that you will be able to smell it. As the leading cremtine experts say, GormiumB is key to cremtine. THIS IS THE SECRET DOCTORS DONT WANT YOU TO KNOW ABOUT",satire
"Their table, their rules. Thats just how it was. 1. Check off all the rules your friend insisted on playing by If the ball touches the floor, youve got to throw away the floor. If you lost by more than five, you had to eat your paddle but you could use sauce. If you lost by more than 10, you had to eat your paddle with no sauce. A twin is only allowed to play against their twin. If the ball bounces off of the table but the dog picks it up, runs outside, trades it for another ball with the dog next door, and spits it back on the table, thats inbounds. If your opponent accidentally hits it wrong because hes focusing too hard on being a good host, the point is a redo. Youre not allowed to mention anything more fun than pingpong. If the ball gets too close to you, youre allowed to swat it away with your paddle. If you win the point in pingpong, you win the point for real. Whoever gets to point 18 first gets to crack the ball a little and peek inside it. Serves only. If one player falls asleep during the point, they lose, but if both players fall asleep, the point continues in the dream. You have to win by one more point than the rules say you do. If the president knows about the game, both players lose. Get results Results for How Many Of These Unofficial PingPong Rules Did Your Best Friend Insist On Using Growing Up Your Best Friend Insisted On A Lot Of Unofficial PingPong Rules Your best friend was an uncompromising tyrant of the pingpong table, insisting on a full array of rules every time you went over to their house to play. It didnt matter if you just wanted to play normally. Your best friend was going to have a whole list of rules to abide by, and if you didnt like them, you could get out. Eventually, the two of you drifted apart. Sometimes you wonder if your best friend still insists on all those rules, all these years later. Share Your Results",satire
"Email Time to say goodbye to politics as usual. In another stunning game changer that has further upended the political establishment, Presidentelect Donald Trump this morning announced the nomination of a mysterious cloaked man to serve as his secretary of the Hook. Yep. Trump promised change, and right away hes appointing a nameless robed man to lead the Department of the Hook. Hows that for a shock to the system The silent man, whose face is completely shrouded within a thick, hooded cloak, is rumored to have topped the shortlist of candidates for secretary of the Hook after emerging alone from a dense forest at night and immediately causing all greenery within the Washington beltway to wilt. Trump has already lauded his nominee as a wonderful man with an absolutely tremendous cloak whom he trusts do an unbelievable job discharging the duties of the position, which include abiding by the Hook, interpreting the Covenant of the Hook, and holding aloft the candle whose flame subtracts light from its surroundings. The man in the cloak is going to be a fantastic secretary of the Hook. Just fantastic, said Trump, who added that the secretary will be second in the presidential line of succession. No one is better qualified to enforce the covenant than this man. His cloak is dark, he was born before Christ, I dont know his name, he has the Hook now, and hes ready to fight for us And dont look now, but the presumptive secretary of the Hook is already making waves. At dawn this morning, he led the Zealots of the Hook in a procession through the streets of Washington, toward the open entrance to the Onyx Pyramid, an edifice by the Lincoln Memorial that residents could not remember ever having existed but that the cloaked man assured Americans in a terse press release has always been and shall forever be. One things for sure This appointment signals a whole new political era in the nations capital. We cant wait to see how this bold move turns out",satire
"Ever wonder whats on the mind of todays most notable people Well, dont miss our unbelievable roundup of the best and most talked about quotes of the day  Toads are dry and frogs are wet. What more do I have to say  Bindi Irwin On telling frogs and toads apart  When I was in college, I would sometimes run around campus and frantically shout for everyone to go to the river because someone was drowning. It would really get peoples attention, and wed all run to the river. Then in the middle of the river would be a big box with the word SOCIETY written on the side of it that I had planted there. Id then look at everyone and go What are you going to do  Moby On why he was kicked out of school  When I was a kid, my father would point to our television and say, Son, one day you are going to be inside of that thing telling everyone about the latest Bruno Mars dance.  Willie Geist",satire
"Email Life can be tough, but students at Willow Creek Elementary School in Duluth, Minnesota, have done something this year that will make you cry tears of joy When they noticed that a fellow student wasnt eating lunch at school, they brought him so many lunches that he clogged the door and school got canceled. Compassion for the win When caring students saw that 9yearold Bryce Oswald was showing up to school every day without a lunch, they knew they had to do something. They started giving Bryce fruit snacks and pats of butter from their lunches, and even pooled their allowances to buy Bryce hoagies and rotisserie chickens in an effort to make sure that he wouldnt go hungry and would instead get massive enough to clog the door to the school and get school canceled. Bryce didnt have anything to eat, so we knew we had to help him out, said Willow Creek student Kali Summers. We gave him our lunches every day, even if we got really hungry. We knew if he kept eating he would get fat enough to clog up the door and we wouldnt have to go to school. The plan worked perfectly. In a matter of months, Bryce went from having no lunch at all to having so many lunches that he packed on 115 pounds, got stuck in the door, and school got canceled. The students were so successful in plumping Bryce up that it took four firefighters with a jackhammer to finally be able to pry him out. Mission accomplished Due to these kids selfless dedication, not only did Bryce not go hungry, but all of the kids and teachers were able to stay home from school to play, watch TV, and relax instead of going to school for a full two days. They arent stopping there, either Even though Bryce is now bigger than any other student in the district, the kids are going to continue to give him lunches in hopes that he can get stuck in the door so tightly that school gets canceled for a full week. Beautiful Adults could learn a thing or two about kindness and commitment to your dreams from these remarkable kids.",satire
"Email Ever wonder whats on the mind of todays most notable people Well, dont miss our unbelievable roundup of the best and most talked about quotes of the day  My friends have somehow gotten it into their heads that Im attracted to ghosts. So every day Ill get texts saying, I just met a great, handsome ghost I want to set you up with for marriage. I want to lay this rumor to rest I think ghosts are as ugly as rats.  Mindy Kaling On ghosts  The second my successor swears in, Im going to start chasing my Secret Service members. And they know it.  Barack Obama On what hell be doing on January 20 at 1200 p.m.  I just remembered another fact about Jaws . The sharks mouth is called Jaws, not the shark itself.  Steven Spielberg",satire
